[0;32mI (13) boot: ESP-IDF v5.1-beta1-378-gea5e0ff298-dirt 2nd stage bootloader[0m
[0;32mI (13) boot: compile time Jun  7 2023 07:48:23[0m
[0;32mI (15) boot: Multicore bootloader[0m
[0;32mI (19) boot: chip revision: v3.1[0m
[0;32mI (23) boot.esp32: SPI Speed      : 40MHz[0m
[0;32mI (27) boot.esp32: SPI Mode       : DIO[0m
[0;32mI (32) boot.esp32: SPI Flash Size : 4MB[0m
[0;32mI (36) boot: Enabling RNG early entropy source...[0m
[0;32mI (42) boot: Partition Table:[0m
[0;32mI (45) boot: ## Label            Usage          Type ST Offset   Length[0m
[0;32mI (53) boot:  0 nvs              WiFi data        01 02 00009000 00006000[0m
[0;32mI (60) boot:  1 phy_init         RF data          01 01 0000f000 00001000[0m
[0;32mI (67) boot:  2 factory          factory app      00 00 00010000 003f0000[0m
[0;32mI (75) boot: End of partition table[0m
[0;32mI (79) esp_image: segment 0: paddr=00010020 vaddr=3f400020 size=0b100h ( 45312) map[0m
[0;32mI (104) esp_image: segment 1: paddr=0001b128 vaddr=3ffb0000 size=01f6ch (  8044) load[0m
[0;32mI (107) esp_image: segment 2: paddr=0001d09c vaddr=40080000 size=013f4h (  5108) load[0m
[0;32mI (112) esp_image: segment 3: paddr=0001e498 vaddr=00000000 size=01b80h (  7040) [0m
[0;32mI (121) esp_image: segment 4: paddr=00020020 vaddr=400d0020 size=10740h ( 67392) map[0m
[0;32mI (152) boot: Loaded app from partition at offset 0x10000[0m
[0;32mI (152) boot: Disabling RNG early entropy source...[0m
tap_trace,ms,tap_src,seq,int1,int2,pgood,batt_pct,gx,gy,gz,ax,ay,az
tap_trace,211925,0x00,0,0,0,-1,100,0,0,0,-16446,-307,243
tap_trace,211979,0x00,0,0,0,-1,100,0,0,0,-16404,-38,213
tap_trace,212033,0x00,0,0,0,-1,100,0,0,0,-16309,-52,565
tap_trace,212087,0x00,0,0,0,-1,100,0,0,0,-16086,-297,658
tap_trace,212157,0x00,0,0,0,-1,100,0,0,0,-16407,-9,412
tap_trace,212211,0x00,0,0,0,-1,100,0,0,0,-16424,-285,-160
tap_trace,212265,0x00,0,0,0,-1,100,0,0,0,-16407,-126,457
tap_trace,212320,0x00,0,0,0,-1,100,0,0,0,-16336,1,325
tap_trace,212374,0x00,0,0,0,-1,100,0,0,0,-16412,111,28
tap_trace,212443,0x00,0,0,0,-1,100,0,0,0,-16390,-69,348
tap_trace,212498,0x00,0,0,0,-1,100,0,0,0,-16354,48,186
tap_trace,212552,0x00,0,0,0,-1,100,0,0,0,-16404,-192,176
tap_trace,212606,0x00,0,0,0,-1,100,0,0,0,-16412,20,260
tap_trace,212660,0x00,0,0,0,-1,100,0,0,0,-16416,-173,66
tap_trace,212730,0x00,0,0,0,-1,100,0,0,0,-16408,-277,345
tap_trace,212784,0x00,0,0,0,-1,100,0,0,0,-16319,-271,837
tap_trace,212838,0x00,0,0,0,-1,100,0,0,0,-16345,-145,723
tap_trace,212892,0x00,0,0,0,-1,100,0,0,0,-16382,-116,610
tap_trace,212946,0x00,0,0,0,-1,100,0,0,0,-16404,-169,354
tap_trace,213016,0x00,0,0,0,-1,100,0,0,0,-16402,-177,495
tap_trace,213070,0x00,0,0,0,-1,100,0,0,0,-16372,-55,589
tap_trace,213125,0x00,0,0,0,-1,100,0,0,0,-16397,-186,717
tap_trace,213179,0x00,0,0,0,-1,100,0,0,0,-16373,-161,768
tap_trace,213233,0x00,0,0,0,-1,100,0,0,0,-16384,-281,807
tap_trace,213303,0x00,0,0,0,-1,100,0,0,0,-16521,549,782
tap_trace,213357,0x00,0,0,0,-1,100,0,0,0,-16321,-355,1082
tap_trace,213411,0x00,0,0,0,-1,100,0,0,0,-16417,-73,1183
tap_trace,213465,0x00,0,0,0,-1,100,0,0,0,-16484,-373,1152
tap_trace,213519,0x00,0,0,0,-1,100,0,0,0,-16368,-261,578
tap_trace,213589,0x00,0,0,0,-1,100,0,0,0,-16398,-154,355
tap_trace,213643,0x00,0,0,0,-1,100,0,0,0,-16419,-396,366
tap_trace,213697,0x00,0,0,0,-1,100,0,0,0,-16401,-176,374
tap_trace,213752,0x00,0,0,0,-1,100,0,0,0,-16408,-162,191
tap_trace,213806,0x00,0,0,0,-1,100,0,0,0,-16188,-313,851
tap_trace,213875,0x00,0,0,0,-1,100,0,0,0,-16538,790,813
tap_trace,213930,0x00,0,0,0,-1,100,0,0,0,-16581,183,-150
tap_trace,213984,0x00,0,0,0,-1,100,0,0,0,-16311,99,1296
tap_trace,214038,0x00,0,0,0,-1,100,0,0,0,-16438,96,41
tap_trace,214092,0x00,0,0,0,-1,100,0,0,0,-16455,184,983
tap_trace,214162,0x00,0,0,0,-1,100,0,0,0,-16358,-439,482
tap_trace,214216,0x00,0,0,0,-1,100,0,0,0,-16408,-63,73
tap_trace,214270,0x00,0,0,0,-1,100,0,0,0,-16349,-131,692
tap_trace,214324,0x00,0,0,0,-1,100,0,0,0,-16357,-216,453
tap_trace,214378,0x00,0,0,0,-1,100,0,0,0,-16403,-93,385
tap_trace,214448,0x00,0,0,0,-1,100,0,0,0,-16367,-148,506
tap_trace,214502,0x00,0,0,0,-1,100,0,0,0,-16404,-90,289
tap_trace,214557,0x00,0,0,0,-1,100,0,0,0,-16374,-154,566
tap_trace,214611,0x00,0,0,0,-1,100,0,0,0,-16430,-93,274
tap_trace,214665,0x00,0,0,0,-1,100,0,0,0,-15532,273,346
tap_trace,214735,0x00,0,0,0,-1,100,0,0,0,-16347,-153,763
tap_trace,214789,0x00,0,0,0,-1,100,0,0,0,-16591,313,498
tap_trace,214843,0x00,0,0,0,-1,100,0,0,0,-16185,-333,634
tap_trace,214897,0x0c,0,0,0,-1,100,0,0,0,-18481,817,-1104
tap_trace,214951,0x00,0,0,0,-1,100,0,0,0,-16228,-241,681
tap_trace,215021,0x00,0,0,0,-1,100,0,0,0,-16538,-177,540
tap_trace,215075,0x00,0,0,0,-1,100,0,0,0,-16238,-217,344
tap_trace,215129,0x0c,0,0,0,-1,100,0,0,0,-16292,1028,570
tap_trace,215184,0x00,0,0,0,-1,100,0,0,0,-16308,-22,1016
tap_trace,215238,0x00,0,0,0,-1,100,0,0,0,-16307,-502,198
tap_trace,215307,0x00,0,0,0,-1,100,0,0,0,-16407,-308,719
tap_trace,215362,0x00,0,0,0,-1,100,0,0,0,-16421,-123,242
tap_trace,215416,0x00,0,0,0,-1,100,0,0,0,-16356,-223,875
tap_trace,215470,0x00,0,0,0,-1,100,0,0,0,-16404,-84,319
tap_trace,215524,0x00,0,0,0,-1,100,0,0,0,-16410,-88,620
tap_trace,215594,0x00,0,0,0,-1,100,0,0,0,-16422,-79,330
tap_trace,215648,0x00,0,0,0,-1,100,0,0,0,-16420,-130,395
tap_trace,215702,0x00,0,0,0,-1,100,0,0,0,-16377,-162,456
tap_trace,215756,0x00,0,0,0,-1,100,0,0,0,-16398,-146,368
tap_trace,215810,0x00,0,0,0,-1,100,0,0,0,-16401,-111,318
tap_trace,215880,0x00,0,0,0,-1,100,0,0,0,-16358,-141,494
tap_trace,215934,0x00,0,0,0,-1,100,0,0,0,-16404,-132,354
tap_trace,215989,0x00,0,0,0,-1,100,0,0,0,-16366,-133,493
tap_trace,216043,0x00,0,0,0,-1,100,0,0,0,-16404,-99,347
tap_trace,216097,0x00,0,0,0,-1,100,0,0,0,-16401,-147,502
tap_trace,216167,0x00,0,0,0,-1,100,0,0,0,-16411,-95,377
tap_trace,216221,0x00,0,0,0,-1,100,0,0,0,-16405,-135,482
tap_trace,216275,0x00,0,0,0,-1,100,0,0,0,-16407,-98,360
tap_trace,216329,0x00,0,0,0,-1,100,0,0,0,-16403,-153,456
tap_trace,216383,0x00,0,0,0,-1,100,0,0,0,-16401,-101,408
tap_trace,216453,0x00,0,0,0,-1,100,0,0,0,-16383,-142,431
tap_trace,216507,0x00,0,0,0,-1,100,0,0,0,-16402,-122,422
tap_trace,216561,0x00,0,0,0,-1,100,0,0,0,-16379,-153,455
tap_trace,216616,0x00,0,0,0,-1,100,0,0,0,-16410,-150,402
tap_trace,216670,0x00,0,0,0,-1,100,0,0,0,-16403,-150,413
tap_trace,216739,0x00,0,0,0,-1,100,0,0,0,-16385,-144,429
tap_trace,216794,0x0a,0,0,0,-1,100,0,0,0,-15042,449,760
tap_trace,216848,0x00,0,0,0,-1,100,0,0,0,-21090,79,1832
tap_trace,216902,0x00,0,0,0,-1,100,0,0,0,-16489,122,1460
tap_trace,216956,0x00,0,0,0,-1,100,0,0,0,-16494,-229,672
tap_trace,217026,0x00,0,0,0,-1,100,0,0,0,-16402,-133,221
tap_trace,217080,0x0c,0,0,0,-1,100,0,0,0,-15184,915,424
tap_trace,217134,0x00,0,0,0,-1,100,0,0,0,-16586,-66,913
tap_trace,217188,0x00,0,0,0,-1,100,0,0,0,-16679,-96,-21
tap_trace,217242,0x00,0,0,0,-1,100,0,0,0,-16402,-109,670
tap_trace,217312,0x00,0,0,0,-1,100,0,0,0,-16383,-160,332
tap_trace,217366,0x0c,0,0,0,-1,100,0,0,0,-16691,-423,811
tap_trace,217421,0x00,0,0,0,-1,100,0,0,0,-16088,-251,829
tap_trace,217475,0x00,0,0,0,-1,100,0,0,0,-16648,-29,-34
tap_trace,217529,0x00,0,0,0,-1,100,0,0,0,-16320,-178,706
tap_trace,217599,0x00,0,0,0,-1,100,0,0,0,-16434,-166,288
tap_trace,217653,0x00,0,0,0,-1,100,0,0,0,-16377,-145,455
tap_trace,217707,0x00,0,0,0,-1,100,0,0,0,-16404,-167,577
tap_trace,217761,0x00,0,0,0,-1,100,0,0,0,-16414,-91,228
tap_trace,217815,0x00,0,0,0,-1,100,0,0,0,-16334,-128,578
tap_trace,217885,0x00,0,0,0,-1,100,0,0,0,-16417,-138,389
tap_trace,217939,0x00,0,0,0,-1,100,0,0,0,-16409,-97,368
tap_trace,217993,0x00,0,0,0,-1,100,0,0,0,-16399,-142,520
tap_trace,218048,0x00,0,0,0,-1,100,0,0,0,-16386,-133,323
tap_trace,218102,0x00,0,0,0,-1,100,0,0,0,-16393,-89,449
tap_trace,218171,0x00,0,0,0,-1,100,0,0,0,-16395,-144,467
tap_trace,218226,0x00,0,0,0,-1,100,0,0,0,-16404,-116,303
tap_trace,218280,0x00,0,0,0,-1,100,0,0,0,-16378,-158,479
tap_trace,218334,0x00,0,0,0,-1,100,0,0,0,-16392,-139,332
tap_trace,218388,0x00,0,0,0,-1,100,0,0,0,-16400,-115,335
tap_trace,218458,0x00,0,0,0,-1,100,0,0,0,-16402,-177,483
tap_trace,218512,0x00,0,0,0,-1,100,0,0,0,-16404,-115,374
tap_trace,218566,0x00,0,0,0,-1,100,0,0,0,-16404,-126,421
tap_trace,218620,0x04,0,0,0,-1,100,0,0,0,-15429,-107,-2077
tap_trace,218674,0x00,0,0,0,-1,100,0,0,0,-16257,-849,850
tap_trace,218744,0x00,0,0,0,-1,100,0,0,0,-16275,-380,710
tap_trace,218798,0x00,0,0,0,-1,100,0,0,0,-16496,-34,239
tap_trace,218853,0x00,0,0,0,-1,100,0,0,0,-16871,-218,247
tap_trace,218907,0x00,0,0,0,-1,100,0,0,0,-15962,-70,403
tap_trace,218961,0x00,0,0,0,-1,100,0,0,0,-16582,-107,158
tap_trace,219031,0x00,0,0,0,-1,100,0,0,0,-16247,-134,677
tap_trace,219085,0x00,0,0,0,-1,100,0,0,0,-16408,-88,218
tap_trace,219139,0x0c,0,0,0,-1,100,0,0,0,-16218,-718,540
tap_trace,219193,0x00,0,0,0,-1,100,0,0,0,-16562,-154,210
tap_trace,219247,0x00,0,0,0,-1,100,0,0,0,-16254,-210,742
tap_trace,219317,0x00,0,0,0,-1,100,0,0,0,-16494,-144,102
tap_trace,219371,0x00,0,0,0,-1,100,0,0,0,-16312,-154,689
tap_trace,219425,0x00,0,0,0,-1,100,0,0,0,-16401,-96,182
tap_trace,219480,0x00,0,0,0,-1,100,0,0,0,-16345,-196,562
tap_trace,219534,0x00,0,0,0,-1,100,0,0,0,-16404,-482,352
tap_trace,219603,0x00,0,0,0,-1,100,0,0,0,-16400,-102,588
tap_trace,219658,0x00,0,0,0,-1,100,0,0,0,-16396,-167,363
tap_trace,219712,0x00,0,0,0,-1,100,0,0,0,-16404,-119,403
tap_trace,219766,0x00,0,0,0,-1,100,0,0,0,-16405,-102,417
tap_trace,219820,0x00,0,0,0,-1,100,0,0,0,-16144,-132,469
tap_trace,219890,0x00,0,0,0,-1,100,0,0,0,-16396,-102,397
tap_trace,219944,0x00,0,0,0,-1,100,0,0,0,-16398,-128,416
tap_trace,219998,0x00,0,0,0,-1,100,0,0,0,-16391,-122,399
tap_trace,220052,0x00,0,0,0,-1,100,0,0,0,-16397,-156,431
tap_trace,220106,0x00,0,0,0,-1,100,0,0,0,-16362,-115,402
tap_trace,220176,0x00,0,0,0,-1,100,0,0,0,-16382,-91,431
tap_trace,220230,0x00,0,0,0,-1,100,0,0,0,-16394,-138,364
tap_trace,220285,0x00,0,0,0,-1,100,0,0,0,-16400,-126,407
tap_trace,220339,0x00,0,0,0,-1,100,0,0,0,-16405,-102,414
tap_trace,220393,0x00,0,0,0,-1,100,0,0,0,-16405,-135,431
tap_trace,220463,0x00,0,0,0,-1,100,0,0,0,-16409,-151,429
tap_trace,220517,0x00,0,0,0,-1,100,0,0,0,-16404,-142,437
tap_trace,220571,0x00,0,0,0,-1,100,0,0,0,-16403,-159,429
tap_trace,220625,0x00,0,0,0,-1,100,0,0,0,-16405,-122,403
tap_trace,220679,0x00,0,0,0,-1,100,0,0,0,-16390,-139,414
tap_trace,220749,0x00,0,0,0,-1,100,0,0,0,-16394,-116,419
tap_trace,220803,0x00,0,0,0,-1,100,0,0,0,-16383,-107,418
tap_trace,220857,0x00,0,0,0,-1,100,0,0,0,-16403,-82,440
tap_trace,220912,0x00,0,0,0,-1,100,0,0,0,-16399,-110,432
tap_trace,220966,0x00,0,0,0,-1,100,0,0,0,-16394,-106,444
tap_trace,221035,0x00,0,0,0,-1,100,0,0,0,-16364,-93,433
tap_trace,221090,0x00,0,0,0,-1,100,0,0,0,-16405,-118,436
tap_trace,221144,0x00,0,0,0,-1,100,0,0,0,-16381,-155,422
tap_trace,221198,0x00,0,0,0,-1,100,0,0,0,-16400,-164,297
tap_trace,221252,0x00,0,0,0,-1,100,0,0,0,-16451,-23,-88
tap_trace,221322,0x00,0,0,0,-1,100,0,0,0,-16396,-207,78
tap_trace,221376,0x00,0,0,0,-1,100,0,0,0,-16241,-264,1345
tap_trace,221430,0x00,0,0,0,-1,100,0,0,0,-16323,-157,987
tap_trace,221484,0x00,0,0,0,-1,100,0,0,0,-16368,-174,1518
tap_trace,221538,0x00,0,0,0,-1,100,0,0,0,-16264,-928,2167
tap_trace,221608,0x00,0,0,0,-1,100,0,0,0,-16049,-252,2350
tap_trace,221662,0x00,0,0,0,-1,100,0,0,0,-14640,-784,5047
tap_trace,221717,0x00,0,0,0,-1,100,0,0,0,-13609,-980,7958
tap_trace,221771,0x00,0,0,0,-1,100,0,0,0,-12225,611,8827
tap_trace,221825,0x00,0,0,0,-1,100,0,0,0,-12054,-655,12801
tap_trace,221895,0x00,0,0,0,-1,100,0,0,0,-9055,731,12947
tap_trace,221949,0x00,0,0,0,-1,100,0,0,0,-8659,-153,14034
tap_trace,222003,0x00,0,0,0,-1,100,0,0,0,-6212,-588,14502
tap_trace,222057,0x00,0,0,0,-1,100,0,0,0,-6157,368,17171
tap_trace,222111,0x00,0,0,0,-1,100,0,0,0,-3479,-771,15636
tap_trace,222181,0x00,0,0,0,-1,100,0,0,0,-2803,-429,16597
tap_trace,222235,0x00,0,0,0,-1,100,0,0,0,-1458,-698,17038
tap_trace,222289,0x00,0,0,0,-1,100,0,0,0,-532,-210,16971
tap_trace,222344,0x00,0,0,0,-1,100,0,0,0,-791,-1002,21867
tap_trace,222398,0x00,0,0,0,-1,100,0,0,0,275,-151,16377
tap_trace,222467,0x00,0,0,0,-1,100,0,0,0,68,-427,16608
tap_trace,222522,0x00,0,0,0,-1,100,0,0,0,555,-107,16582
tap_trace,222576,0x00,0,0,0,-1,100,0,0,0,-38,-605,16587
tap_trace,222630,0x00,0,0,0,-1,100,0,0,0,210,-344,16620
tap_trace,222684,0x00,0,0,0,-1,100,0,0,0,157,-382,16500
tap_trace,222754,0x00,0,0,0,-1,100,0,0,0,200,-339,16598
tap_trace,222808,0x00,0,0,0,-1,100,0,0,0,184,-356,16588
tap_trace,222862,0x00,0,0,0,-1,100,0,0,0,209,-330,16574
tap_trace,222916,0x00,0,0,0,-1,100,0,0,0,198,-330,16603
tap_trace,222970,0x00,0,0,0,-1,100,0,0,0,214,-340,16604
tap_trace,223040,0x00,0,0,0,-1,100,0,0,0,201,-348,16609
tap_trace,223094,0x00,0,0,0,-1,100,0,0,0,194,-337,16598
tap_trace,223149,0x00,0,0,0,-1,100,0,0,0,222,-345,16592
tap_trace,223203,0x00,0,0,0,-1,100,0,0,0,172,-366,16573
tap_trace,223257,0x00,0,0,0,-1,100,0,0,0,201,-329,16614
tap_trace,223327,0x00,0,0,0,-1,100,0,0,0,203,-312,16580
tap_trace,223381,0x00,0,0,0,-1,100,0,0,0,197,-335,16582
tap_trace,223435,0x00,0,0,0,-1,100,0,0,0,194,-325,16604
tap_trace,223489,0x00,0,0,0,-1,100,0,0,0,202,-324,16592
tap_trace,223543,0x00,0,0,0,-1,100,0,0,0,195,-342,16577
tap_trace,223613,0x00,0,0,0,-1,100,0,0,0,33,-314,16562
tap_trace,223667,0x00,0,0,0,-1,100,0,0,0,-579,-4939,18263
tap_trace,223721,0x00,0,0,0,-1,100,0,0,0,4321,994,18637
tap_trace,223776,0x00,0,0,0,-1,100,0,0,0,3314,-1405,17550
tap_trace,223830,0x00,0,0,0,-1,100,0,0,0,3214,35,23525
tap_trace,223899,0x00,0,0,0,-1,100,0,0,0,-1948,-1155,12914
tap_trace,223954,0x00,0,0,0,-1,100,0,0,0,-5428,-5106,14665
tap_trace,224008,0x00,0,0,0,-1,100,0,0,0,-6995,-3002,10612
tap_trace,224062,0x00,0,0,0,-1,100,0,0,0,-7283,-2835,12226
tap_trace,224116,0x00,0,0,0,-1,100,0,0,0,-8667,-1544,12144
tap_trace,224186,0x00,0,0,0,-1,100,0,0,0,-8707,2460,9926
tap_trace,224240,0x00,0,0,0,-1,100,0,0,0,-7679,-4999,16222
tap_trace,224294,0x00,0,0,0,-1,100,0,0,0,-3465,4689,14633
tap_trace,224348,0x00,0,0,0,-1,100,0,0,0,-4485,-5827,17193
tap_trace,224402,0x00,0,0,0,-1,100,0,0,0,-1442,-3739,16518
tap_trace,224472,0x00,0,0,0,-1,100,0,0,0,-2411,-1448,18115
tap_trace,224527,0x00,0,0,0,-1,100,0,0,0,-253,-1374,17021
tap_trace,224581,0x00,0,0,0,-1,100,0,0,0,463,-1475,16483
tap_trace,224635,0x09,0,0,0,-1,100,0,0,0,-1802,-1250,13638
tap_trace,224689,0x00,0,0,0,-1,100,0,0,0,1209,133,16300
tap_trace,224759,0x00,0,0,0,-1,100,0,0,0,853,481,16559
tap_trace,224813,0x00,0,0,0,-1,100,0,0,0,85,-529,12209
tap_trace,224867,0x00,0,0,0,-1,100,0,0,0,84,52,16967
tap_trace,224921,0x00,0,0,0,-1,100,0,0,0,197,-251,16725
tap_trace,224975,0x00,0,0,0,-1,100,0,0,0,158,-396,16496
tap_trace,225045,0x00,0,0,0,-1,100,0,0,0,254,-309,16586
tap_trace,225099,0x00,0,0,0,-1,100,0,0,0,230,-343,16570
tap_trace,225153,0x00,0,0,0,-1,100,0,0,0,239,-271,16597
tap_trace,225208,0x00,0,0,0,-1,100,0,0,0,245,-325,16617
tap_trace,225262,0x00,0,0,0,-1,100,0,0,0,237,-285,16602
tap_trace,225331,0x00,0,0,0,-1,100,0,0,0,245,-310,16576
tap_trace,225386,0x00,0,0,0,-1,100,0,0,0,226,-311,16571
tap_trace,225440,0x00,0,0,0,-1,100,0,0,0,216,-324,16587
tap_trace,225494,0x00,0,0,0,-1,100,0,0,0,235,-313,16572
tap_trace,225548,0x00,0,0,0,-1,100,0,0,0,210,-296,16605
tap_trace,225618,0x00,0,0,0,-1,100,0,0,0,254,-336,16609
tap_trace,225672,0x00,0,0,0,-1,100,0,0,0,256,-311,16587
tap_trace,225726,0x00,0,0,0,-1,100,0,0,0,221,-331,16599
tap_trace,225780,0x00,0,0,0,-1,100,0,0,0,211,-292,16590
tap_trace,225834,0x00,0,0,0,-1,100,0,0,0,234,-324,16601
tap_trace,225904,0x00,0,0,0,-1,100,0,0,0,210,-328,16563
tap_trace,225958,0x00,0,0,0,-1,100,0,0,0,240,-318,16590
tap_trace,226013,0x00,0,0,0,-1,100,0,0,0,243,-310,16569
tap_trace,226067,0x00,0,0,0,-1,100,0,0,0,228,-280,16606
tap_trace,226121,0x00,0,0,0,-1,100,0,0,0,275,-290,16559
tap_trace,226191,0x00,0,0,0,-1,100,0,0,0,-595,-4258,17208
tap_trace,226245,0x00,0,0,0,-1,100,0,0,0,-457,-258,19898
tap_trace,226299,0x00,0,0,0,-1,100,0,0,0,2108,529,17190
tap_trace,226353,0x00,0,0,0,-1,100,0,0,0,913,-92,18961
tap_trace,226407,0x00,0,0,0,-1,100,0,0,0,1431,2913,16060
tap_trace,226477,0x00,0,0,0,-1,100,0,0,0,123,-15,16829
tap_trace,226531,0x00,0,0,0,-1,100,0,0,0,94,-440,16496
tap_trace,226585,0x00,0,0,0,-1,100,0,0,0,62,-597,16592
tap_trace,226640,0x00,0,0,0,-1,100,0,0,0,200,-358,16609
tap_trace,226694,0x00,0,0,0,-1,100,0,0,0,203,-365,16594
tap_trace,226763,0x00,0,0,0,-1,100,0,0,0,185,-343,16582
tap_trace,226818,0x00,0,0,0,-1,100,0,0,0,256,-330,16621
tap_trace,226872,0x00,0,0,0,-1,100,0,0,0,199,-324,16558
tap_trace,226926,0x00,0,0,0,-1,100,0,0,0,212,-360,16593
tap_trace,226980,0x00,0,0,0,-1,100,0,0,0,193,-353,16583
tap_trace,227050,0x00,0,0,0,-1,100,0,0,0,208,-335,16582
tap_trace,227104,0x00,0,0,0,-1,100,0,0,0,208,-332,16618
tap_trace,227158,0x00,0,0,0,-1,100,0,0,0,225,-342,16592
tap_trace,227212,0x00,0,0,0,-1,100,0,0,0,236,-355,16541
tap_trace,227266,0x00,0,0,0,-1,100,0,0,0,200,-357,16587
tap_trace,227336,0x00,0,0,0,-1,100,0,0,0,234,-350,16588
tap_trace,227391,0x00,0,0,0,-1,100,0,0,0,212,-332,16580
tap_trace,227445,0x00,0,0,0,-1,100,0,0,0,215,-338,16599
tap_trace,227499,0x00,0,0,0,-1,100,0,0,0,210,-321,16586
tap_trace,227553,0x00,0,0,0,-1,100,0,0,0,222,-362,16601
tap_trace,227623,0x00,0,0,0,-1,100,0,0,0,202,-341,16575
tap_trace,227677,0x00,0,0,0,-1,100,0,0,0,200,-374,16561
tap_trace,227731,0x00,0,0,0,-1,100,0,0,0,210,-322,16582
tap_trace,227785,0x00,0,0,0,-1,100,0,0,0,196,-385,16582
tap_trace,227839,0x00,0,0,0,-1,100,0,0,0,238,-346,16577
tap_trace,227909,0x00,0,0,0,-1,100,0,0,0,222,-359,16576
tap_trace,227963,0x00,0,0,0,-1,100,0,0,0,227,-338,16586
tap_trace,228017,0x00,0,0,0,-1,100,0,0,0,227,-338,16611
tap_trace,228072,0x00,0,0,0,-1,100,0,0,0,225,-351,16603
tap_trace,228126,0x00,0,0,0,-1,100,0,0,0,216,-329,16591
tap_trace,228195,0x00,0,0,0,-1,100,0,0,0,229,-336,16581
tap_trace,228250,0x00,0,0,0,-1,100,0,0,0,218,-356,16603
tap_trace,228304,0x00,0,0,0,-1,100,0,0,0,248,-331,16596
tap_trace,228358,0x00,0,0,0,-1,100,0,0,0,209,-361,16592
tap_trace,228412,0x00,0,0,0,-1,100,0,0,0,207,-359,16568
tap_trace,228482,0x00,0,0,0,-1,100,0,0,0,232,-334,16635
tap_trace,228536,0x00,0,0,0,-1,100,0,0,0,214,-348,16607
tap_trace,228590,0x00,0,0,0,-1,100,0,0,0,198,-387,16605
tap_trace,228644,0x00,0,0,0,-1,100,0,0,0,214,-388,16605
tap_trace,228698,0x00,0,0,0,-1,100,0,0,0,200,-323,16574
tap_trace,228768,0x00,0,0,0,-1,100,0,0,0,165,-357,16519
tap_trace,228822,0x00,0,0,0,-1,100,0,0,0,214,-350,16568
tap_trace,228877,0x00,0,0,0,-1,100,0,0,0,177,-307,16584
tap_trace,228931,0x00,0,0,0,-1,100,0,0,0,201,-377,16619
tap_trace,228985,0x00,0,0,0,-1,100,0,0,0,193,-350,16549
tap_trace,229055,0x00,0,0,0,-1,100,0,0,0,246,-330,16587
tap_trace,229109,0x00,0,0,0,-1,100,0,0,0,200,-344,16606
tap_trace,229163,0x00,0,0,0,-1,100,0,0,0,196,-353,16571
tap_trace,229217,0x00,0,0,0,-1,100,0,0,0,186,-356,16622
tap_trace,229271,0x00,0,0,0,-1,100,0,0,0,199,-353,16603
tap_trace,229341,0x00,0,0,0,-1,100,0,0,0,222,-364,16601
tap_trace,229395,0x00,0,0,0,-1,100,0,0,0,201,-354,16600
tap_trace,229449,0x00,0,0,0,-1,100,0,0,0,217,-317,16618
tap_trace,229504,0x00,0,0,0,-1,100,0,0,0,207,-376,16615
tap_trace,229558,0x00,0,0,0,-1,100,0,0,0,242,-369,16585
tap_trace,229627,0x00,0,0,0,-1,100,0,0,0,191,-384,16553
tap_trace,229682,0x00,0,0,0,-1,100,0,0,0,212,-341,16596
tap_trace,229736,0x00,0,0,0,-1,100,0,0,0,213,-364,16610
tap_trace,229790,0x00,0,0,0,-1,100,0,0,0,194,-342,16637
tap_trace,229844,0x00,0,0,0,-1,100,0,0,0,192,-336,16614
tap_trace,229914,0x00,0,0,0,-1,100,0,0,0,228,-381,16586
tap_trace,229968,0x00,0,0,0,-1,100,0,0,0,201,-348,16566
tap_trace,230022,0x00,0,0,0,-1,100,0,0,0,216,-358,16600
tap_trace,230076,0x00,0,0,0,-1,100,0,0,0,240,-340,16592
tap_trace,230130,0x00,0,0,0,-1,100,0,0,0,217,-353,16581
tap_trace,230200,0x00,0,0,0,-1,100,0,0,0,197,-348,16551
tap_trace,230255,0x00,0,0,0,-1,100,0,0,0,219,-321,16561
tap_trace,230309,0x00,0,0,0,-1,100,0,0,0,207,-314,16592
tap_trace,230363,0x00,0,0,0,-1,100,0,0,0,229,-347,16602
tap_trace,230417,0x00,0,0,0,-1,100,0,0,0,209,-339,16601
tap_trace,230487,0x00,0,0,0,-1,100,0,0,0,175,-378,16603
tap_trace,230541,0x00,0,0,0,-1,100,0,0,0,215,-358,16596
tap_trace,230595,0x00,0,0,0,-1,100,0,0,0,224,-367,16624
tap_trace,230649,0x00,0,0,0,-1,100,0,0,0,166,-354,16564
tap_trace,230703,0x00,0,0,0,-1,100,0,0,0,233,-377,16623
tap_trace,230773,0x00,0,0,0,-1,100,0,0,0,197,-367,16607
tap_trace,230827,0x00,0,0,0,-1,100,0,0,0,183,-322,16584
tap_trace,230881,0x00,0,0,0,-1,100,0,0,0,243,-350,16590
tap_trace,230936,0x00,0,0,0,-1,100,0,0,0,199,-379,16625
tap_trace,230990,0x00,0,0,0,-1,100,0,0,0,200,-363,16592
tap_trace,231059,0x00,0,0,0,-1,100,0,0,0,203,-340,16587
tap_trace,231114,0x00,0,0,0,-1,100,0,0,0,206,-360,16583
tap_trace,231168,0x00,0,0,0,-1,100,0,0,0,191,-364,16608
tap_trace,231222,0x00,0,0,0,-1,100,0,0,0,205,-353,16592
tap_trace,231276,0x00,0,0,0,-1,100,0,0,0,196,-321,16571
